Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
3821.0,3798.8637067973614,3800.1997947841883,3798.9198214262724,3799.3067916333675,3798.629631459713,3799.0495022684336,3798.517575457692,3799.485983133316,3799.5916421711445,3798.707434564829,3798.9692330807447,3799.0255322158337,3798.999890357256,3798.2898273319006,3799.4943759143353,3799.1875061392784,3798.774333804846,3798.606487184763,3798.3617712408304,3799.2256809175014,3797.5055073201656,3798.9308377951384,3798.987400189042,3799.7154098153114,3799.044333845377,3798.758135512471,3798.8321584910154,3798.8637067973614,3798.983959823847,3797.9303260445595,3799.2765303701162
3877.0,3822.830455183983,3824.200004041195,3822.9197426736355,3823.2805602550507,3822.6262743473053,3823.0490207523108,3822.517489954829,3823.469629585743,3823.591401413083,3822.6423893868923,3822.9559126347303,3823.0316929221153,3822.991988092661,3822.289028555155,3823.493903398514,3823.1871551275253,3822.7684206068516,3822.4263506531715,3821.9809977412224,3823.204703465104,3821.3155199587345,3822.9138857275248,3822.972104176879,3823.711949199438,3823.0441785901785,3822.702205389738,3822.8300569206476,3822.830455183983,3822.9717824161053,3821.6157565116882,3822.984628096223
3875.0,3876.4993748813868,3866.2611056938767,3878.919018149376,3879.0303248763084,3878.606343179941,3879.0439873337746,3878.516729429364,3879.3191962987185,3879.589477598667,3877.7885262966156,3878.8504966050386,3879.073767080903,3878.931047052145,3878.2796614915133,3879.4901570230722,3879.183892518282,3878.710674673319,3876.312967389822,3874.8898059874773,3878.9985043108463,3876.0711427927017,3878.704320460558,3878.8242494761944,3879.684633284807,3879.042601287365,3878.147638320923,3878.809684738517,3876.4993748813868,3878.877637013793,3875.5519604086876,3875.5216676443815
3890.0,3876.971309900284,3878.199331268668,3876.920487448573,3877.5112199783325,3876.686315357685,3877.053248643875,3876.518360733986,3877.601605504751,3877.5940767526627,3877.0807535648346,3877.1049756258726,3876.965677961707,3877.086464256048,3876.295515522361,3877.4992585778236,3877.1904492378235,3876.8214211314917,3877.2379528284073,3876.9607817977667,3877.3960071206093,3876.9966659992933,3877.033720239997,3877.1045931130648,3877.751096010208,3877.045584887266,3877.17025706172,3876.8494188189507,3876.971309900284,3877.0528796315193,3877.6089137494564,3877.889054879546
3910.0,3891.911381393671,3893.199563026428,3891.9199856817722,3892.360046416521,3891.637925237417,3892.0504720509052,3891.51775996387,3892.518483221531,3892.5921664386988,3891.8254735171795,3891.9983805567026,3892.0120002627373,3892.01747469604,3891.2913866341114,3892.4954221993685,3892.1882216632366,3891.786362707615,3891.8782872855663,3891.7081208378077,3892.2684976011515,3890.9233103096485,3891.962246596813,3892.018286973238,3892.7230015695095,3892.0446533560753,3891.8697527498007,3891.8364583849907,3891.911381393671,3892.0064133256674,3891.5836241692305,3892.59984369576
3924.0,3911.873226866126,3913.1997430324554,3911.919850677252,3912.3155984282494,3911.6308510005474,3912.049664273858,3911.5176047086716,3912.49143281579,3912.591718673706,3911.7282297611237,3911.9738457351923,3912.023385643959,3912.0026444494724,3911.2900928407907,3912.4945424199104,3912.187623143196,3911.776318371296,3911.6598274707794,3911.4476971179247,3912.232734903693,3910.571947544813,3911.936309978366,3911.992523610592,3912.716611355543,3912.044387847185,3911.776788637042,3911.832869514823,3911.873226866126,3911.987901955843,3911.0408969968557,3912.3494238108397
3918.0,3925.9174025952816,3927.199536025524,3925.9200126826763,3926.3689837157726,3925.6395677924156,3926.0506340563297,3925.517791464925,3926.5238113999367,3926.5922654420137,3925.843582123518,3926.0035962313414,3926.009583681822,3926.0206720530987,3925.291640892625,3926.495604455471,3926.188343167305,3925.788387775421,3925.9133479595184,3925.7398266494274,3926.2757518440485,3924.996323004365,3925.9671562612057,3926.0234486460686,3926.7243696153164,3926.044705107808,3925.8882213681936,3925.8371919095516,3925.9174025952816,3926.0098514407873,3925.681806206703,3926.6339818388224
3936.0,3919.977823868394,3921.1993065178394,3919.9206157028675,3920.545529127121,3919.7104991674423,3920.0539056658745,3919.5185227394104,3920.618121057749,3920.5946392714977,3920.127429127693,3920.1369604468346,3919.9534353017807,3920.108740001917,3919.296429052949,3920.5004263669252,3920.1910185068846,3919.8297531604767,3920.279088705778,3919.9834040552378,3920.427249416709,3920.122964978218,3920.0472476929426,3920.124076515436,3920.759664297104,3920.0458098948,3920.2360020130873,3919.852634176612,3919.977823868394,3920.060534387827,3920.7158305794,3920.915529266
3911.0,3937.8902509361506,3939.1996575295925,3937.9199001789093,3938.3333065211773,3937.6334768384695,3938.0499837845564,3937.5176654607058,3938.5023119300604,3938.5918919295073,3937.7684791088104,3937.9833680540323,3938.01896199584,3938.0083596408367,3937.2906126081944,3938.494884431362,3938.187859401107,3937.780319005251,3937.756508708,3937.5785209983587,3938.2469418793917,3936.709051385522,3937.9469685852528,3938.0028109550476,3938.7190864384174,3938.044491350651,3937.814056634903,3937.834291562438,3937.8902509361506,3937.995558962226,3937.2640032172203,3938.4689118117094
3891.0,3912.9957097172737,3914.1992345154285,3912.9212907254696,3913.693597584963,3916.3516993373632,3913.057069271803,3912.5194452703,3913.678130567074,3913.598336145282,3913.3010066896677,3913.347031980753,3912.8923187553883,3913.2668370455503,3912.30047018826,3913.508353382349,3913.1939931064844,3912.86885496974,3913.3952690958977,3913.046786427498,3913.580405294895,3913.42894372344,3913.098841920495,3913.2119734585285,3913.8188502788544,3913.046932682395,3913.5536203980446,3912.868636712432,3912.9957097172737,3913.086232498288,3913.977782100439,3913.986802652478
3855.0,3892.9923301041126,3894.1992480158806,3892.921101719141,3893.6573983728886,3896.1198448240757,3893.0562322437763,3892.5191775113344,3893.6652421355247,3893.5971638560295,3893.2619318813086,3893.280177742243,3892.908571049571,3893.2157220840454,3892.299450904131,3893.5057657957077,3893.193165078759,3892.858684629202,3893.372894346714,3893.0343862622976,3893.5395281761885,3893.355438262224,3893.08700427413,3893.1894299536943,3893.799328625202,3893.046628922224,3893.4650101810694,3892.864318817854,3892.9923301041126,3893.080735564232,3893.9327580928802,3893.973396703601
